07:42,7078,fruit
07:42,1206,dairy
07:42,8410,dairy
07:43,4389,fruit
07:43,3041,fruit
07:43,3179,spices
07:43,7078,entrance
07:43,1206,entrance
07:43,8410,dairy
07:43,1459,dairy
07:44,4389,fruit
07:44,3041,fruit
07:44,3179,drinks
07:44,7078,spices
07:44,1206,checkout
07:44,8410,entrance
07:44,1459,drinks
07:44,9634,dairy
07:45,4389,fruit
07:45,3041,fruit
07:45,3179,drinks
07:45,7078,drinks
07:45,8410,drinks
07:45,1459,spices
07:45,9634,fruit
07:45,207,spices
07:46,4389,fruit
07:46,3041,checkout
07:46,3179,entrance
07:46,7078,checkout
07:46,8410,entrance
07:46,1459,entrance
07:46,9634,fruit
07:46,207,dairy
07:46,837,drinks
07:47,4389,dairy
07:47,3179,entrance
07:47,8410,fruit
07:47,1459,checkout
07:47,9634,checkout
07:47,207,dairy
07:47,837,drinks
07:47,9373,dairy
07:48,4389,checkout
07:48,3179,drinks
07:48,8410,fruit
07:48,9634,checkout
07:48,207,dairy
07:48,837,drinks
07:48,9373,spices
07:48,9265,dairy
07:49,3179,drinks
07:49,8410,checkout
07:49,207,dairy
07:49,837,fruit
07:49,9373,spices
07:49,9265,dairy
07:49,3950,fruit
07:50,3179,drinks
07:50,207,entrance
07:50,837,entrance
07:50,9373,drinks
07:50,9265,spices
07:50,3950,checkout
07:50,7246,fruit
07:51,3179,entrance
07:51,207,dairy
07:51,837,fruit
07:51,9373,drinks
07:51,9265,entrance
07:51,7246,entrance
07:51,589,dairy
07:52,3179,dairy
07:52,207,dairy
07:52,837,entrance
07:52,9373,checkout
07:52,9265,fruit
07:52,7246,drinks
07:52,589,dairy
07:52,4572,drinks
07:53,3179,entrance
07:53,207,spices
07:53,837,drinks
07:53,9265,entrance
07:53,7246,drinks
07:53,589,dairy
07:53,4572,drinks
07:53,5521,dairy
07:54,3179,fruit
07:54,207,drinks
07:54,837,drinks
07:54,9265,spices
07:54,7246,drinks
07:54,589,dairy
07:54,4572,dairy
07:54,5521,dairy
07:54,5912,checkout
07:55,3179,drinks
07:55,207,drinks
07:55,837,drinks
07:55,9265,dairy
07:55,7246,spices
07:55,589,fruit
07:55,4572,dairy
07:55,5521,spices
07:55,7281,checkout
07:56,3179,drinks
07:56,207,drinks
07:56,837,checkout
07:56,9265,dairy
07:56,7246,spices
07:56,589,fruit
07:56,4572,dairy
07:56,5521,checkout
07:56,8647,spices
07:57,3179,spices
07:57,207,entrance
07:57,9265,checkout
07:57,7246,spices
07:57,589,dairy
07:57,4572,dairy
07:57,8647,dairy
07:57,9348,dairy
07:58,3179,drinks
07:58,207,checkout
07:58,7246,drinks
07:58,589,checkout
07:58,4572,dairy
07:58,8647,dairy
07:58,9348,dairy
07:58,4412,dairy
07:59,3179,spices
07:59,7246,dairy
07:59,4572,dairy
07:59,8647,dairy
07:59,9348,checkout
07:59,4412,dairy
07:59,9260,fruit
08:00,3179,spices
08:00,7246,dairy
08:00,4572,checkout
08:00,8647,dairy
08:00,4412,spices
08:00,9260,fruit
08:00,7948,drinks
08:01,3179,drinks
08:01,7246,entrance
08:01,8647,dairy
08:01,4412,dairy
08:01,9260,entrance
08:01,7948,dairy
08:01,824,spices
08:02,3179,checkout
08:02,7246,fruit
08:02,8647,drinks
08:02,4412,fruit
08:02,9260,entrance
08:02,7948,spices
08:02,824,entrance
08:02,8498,dairy
08:03,7246,checkout
08:03,8647,fruit
08:03,4412,fruit
08:03,9260,fruit
08:03,7948,checkout
08:03,824,drinks
08:03,8498,dairy
08:03,6405,dairy
08:04,8647,fruit
08:04,4412,dairy
08:04,9260,fruit
08:04,824,drinks
08:04,8498,dairy
08:04,6405,dairy
08:04,7387,drinks
08:05,8647,entrance
08:05,4412,checkout
08:05,9260,fruit
08:05,824,drinks
08:05,8498,fruit
08:05,6405,dairy
08:05,7387,spices
08:05,4271,checkout
08:06,8647,drinks
08:06,9260,entrance
08:06,824,drinks
08:06,8498,fruit
08:06,6405,dairy
08:06,7387,dairy
08:06,7707,spices
08:07,8647,spices
08:07,9260,fruit
08:07,824,dairy
08:07,8498,fruit
08:07,6405,entrance
08:07,7387,checkout
08:07,7707,drinks
08:07,9461,dairy
08:08,8647,fruit
08:08,9260,fruit
08:08,824,entrance
08:08,8498,drinks
08:08,6405,drinks
08:08,7707,drinks
08:08,9461,checkout
08:08,4396,dairy
08:09,8647,fruit
08:09,9260,entrance
08:09,824,spices
08:09,8498,drinks
08:09,6405,drinks
08:09,7707,spices
08:09,4396,dairy
08:09,1983,checkout
08:10,8647,fruit
08:10,9260,dairy
08:10,824,entrance
08:10,8498,spices
08:10,6405,dairy
08:10,7707,spices
08:10,4396,drinks
08:10,9416,drinks
08:11,8647,checkout
08:11,9260,dairy
08:11,824,dairy
08:11,8498,spices
08:11,6405,dairy
08:11,7707,dairy
08:11,4396,fruit
08:11,9416,fruit
08:11,851,drinks
08:12,9260,dairy
08:12,824,dairy
08:12,8498,dairy
08:12,6405,dairy
08:12,7707,dairy
08:12,4396,fruit
08:12,9416,spices
08:12,851,drinks
08:12,5810,dairy
08:13,9260,fruit
08:13,824,dairy
08:13,8498,dairy
08:13,6405,dairy
08:13,7707,dairy
08:13,4396,entrance
08:13,9416,checkout
08:13,851,fruit
08:13,5810,dairy
08:13,7778,dairy
08:14,9260,entrance
08:14,824,drinks
08:14,8498,dairy
08:14,6405,dairy
08:14,7707,checkout
08:14,4396,dairy
08:14,851,spices
08:14,5810,fruit
08:14,7778,dairy
08:14,501,dairy
08:15,9260,spices
08:15,824,drinks
08:15,8498,drinks
08:15,6405,dairy
08:15,4396,fruit
08:15,851,checkout
08:15,5810,fruit
08:15,7778,spices
08:15,501,dairy
08:15,6408,checkout
08:16,9260,drinks
08:16,824,spices
08:16,8498,spices
08:16,6405,dairy
08:16,4396,dairy
08:16,5810,drinks
08:16,7778,spices
08:16,501,drinks
08:16,3008,drinks
08:17,9260,drinks
08:17,824,entrance
08:17,8498,checkout
08:17,6405,dairy
08:17,4396,fruit
08:17,5810,drinks
08:17,7778,checkout
08:17,501,checkout
08:17,3008,spices
08:17,4352,dairy
08:18,9260,drinks
08:18,824,fruit
08:18,6405,dairy
08:18,4396,fruit
08:18,5810,spices
08:18,501,checkout
08:18,3008,spices
08:18,4352,spices
08:18,5090,dairy
08:19,9260,checkout
08:19,824,dairy
08:19,6405,dairy
08:19,4396,spices
08:19,5810,spices
08:19,3008,fruit
08:19,4352,dairy
08:19,5090,dairy
08:19,1173,dairy
08:20,824,fruit
08:20,6405,fruit
08:20,4396,checkout
08:20,5810,drinks
08:20,3008,fruit
08:20,4352,dairy
08:20,5090,dairy
08:20,1173,dairy
08:20,8952,drinks
08:21,824,dairy
08:21,6405,dairy
08:21,5810,drinks
08:21,3008,fruit
08:21,4352,dairy
08:21,5090,dairy
08:21,1173,dairy
08:21,8952,drinks
08:21,8095,drinks
08:22,824,dairy
08:22,6405,dairy
08:22,5810,checkout
08:22,3008,fruit
08:22,4352,drinks
08:22,5090,dairy
08:22,1173,dairy
08:22,8952,drinks
08:22,8095,fruit
08:22,6868,dairy
08:23,824,drinks
08:23,6405,dairy
08:23,3008,spices
08:23,4352,dairy
08:23,5090,dairy
08:23,1173,dairy
08:23,8952,checkout
08:23,8095,fruit
08:23,6868,dairy
08:23,6920,checkout
08:24,824,drinks
08:24,6405,dairy
08:24,3008,spices
08:24,4352,spices
08:24,5090,fruit
08:24,1173,drinks
08:24,8095,entrance
08:24,6868,fruit
08:24,4311,checkout
08:25,824,checkout
08:25,6405,spices
08:25,3008,spices
08:25,4352,fruit
08:25,5090,drinks
08:25,1173,drinks
08:25,8095,spices
08:25,6868,entrance
08:25,885,spices
08:26,6405,spices
08:26,3008,dairy
08:26,4352,checkout
08:26,5090,dairy
08:26,1173,entrance
08:26,8095,dairy
08:26,6868,spices
08:26,885,entrance
08:26,3978,drinks
08:27,6405,dairy
08:27,3008,dairy
08:27,5090,dairy
08:27,1173,checkout
08:27,8095,dairy
08:27,6868,dairy
08:27,885,drinks
08:27,3978,entrance
08:27,147,dairy
08:28,6405,dairy
08:28,3008,dairy
08:28,5090,dairy
08:28,8095,fruit
08:28,6868,dairy
08:28,885,dairy
08:28,3978,drinks
08:28,147,drinks
08:28,4299,fruit
08:29,6405,dairy
08:29,3008,entrance
08:29,5090,fruit
08:29,8095,fruit
08:29,6868,dairy
08:29,885,dairy
08:29,3978,fruit
08:29,147,drinks
08:29,4299,dairy
08:29,1657,drinks
08:30,6405,fruit
08:30,3008,checkout
08:30,5090,fruit
08:30,8095,spices
08:30,6868,dairy
08:30,885,dairy
08:30,3978,fruit
08:30,147,drinks
08:30,4299,spices
08:30,1657,dairy
08:30,8862,fruit
08:31,6405,drinks
08:31,5090,fruit
08:31,8095,drinks
08:31,6868,entrance
08:31,885,dairy
08:31,3978,fruit
08:31,147,drinks
08:31,4299,spices
08:31,1657,dairy
08:31,8862,checkout
08:31,4398,dairy
08:32,6405,dairy
08:32,5090,spices
08:32,8095,checkout
08:32,6868,entrance
08:32,885,spices
08:32,3978,drinks
08:32,147,dairy
08:32,4299,entrance
08:32,1657,dairy
08:32,4398,dairy
08:32,3188,fruit
08:33,6405,drinks
08:33,5090,checkout
08:33,6868,spices
08:33,885,dairy
08:33,3978,drinks
08:33,147,dairy
08:33,4299,spices
08:33,1657,dairy
08:33,4398,entrance
08:33,3188,drinks
08:33,9039,fruit
08:34,6405,entrance
08:34,6868,entrance
08:34,885,dairy
08:34,3978,drinks
08:34,147,checkout
08:34,4299,entrance
08:34,1657,dairy
08:34,4398,dairy
08:34,3188,dairy
08:34,9039,fruit
08:34,1372,fruit
08:35,6405,drinks
08:35,6868,drinks
08:35,885,dairy
08:35,3978,drinks
08:35,4299,fruit
08:35,1657,dairy
08:35,4398,entrance
08:35,3188,entrance
08:35,9039,entrance
08:35,1372,dairy
08:35,8211,dairy
08:36,6405,dairy
08:36,6868,drinks
08:36,885,checkout
08:36,3978,spices
08:36,4299,fruit
08:36,1657,checkout
08:36,4398,drinks
08:36,3188,drinks
08:36,9039,fruit
08:36,1372,fruit
08:36,8211,dairy
08:36,4547,fruit
08:37,6405,checkout
08:37,6868,dairy
08:37,3978,dairy
08:37,4299,entrance
08:37,4398,checkout
08:37,3188,drinks
08:37,9039,fruit
08:37,1372,checkout
08:37,8211,fruit
08:37,4547,fruit
08:37,1596,fruit
08:38,6868,entrance
08:38,3978,dairy
08:38,4299,dairy
08:38,3188,spices
08:38,9039,fruit
08:38,8211,drinks
08:38,4547,checkout
08:38,1596,entrance
08:38,168,checkout
08:39,6868,entrance
08:39,3978,dairy
08:39,4299,dairy
08:39,3188,spices
08:39,9039,dairy
08:39,8211,drinks
08:39,1596,dairy
08:39,902,fruit
08:40,6868,spices
08:40,3978,spices
08:40,4299,dairy
08:40,3188,entrance
08:40,9039,drinks
08:40,8211,drinks
08:40,1596,dairy
08:40,902,entrance
08:40,7603,spices
08:41,6868,spices
08:41,3978,entrance
08:41,4299,dairy
08:41,3188,dairy
08:41,9039,fruit
08:41,8211,drinks
08:41,1596,fruit
08:41,902,spices
08:41,7603,dairy
08:41,4201,fruit
08:42,6868,spices
08:42,3978,fruit
08:42,4299,fruit
08:42,3188,entrance
08:42,9039,drinks
08:42,8211,spices
08:42,1596,fruit
08:42,902,fruit
08:42,7603,drinks
08:42,4201,fruit
08:42,8193,entrance
08:43,6868,checkout
08:43,3978,fruit
08:43,4299,checkout
08:43,3188,dairy
08:43,9039,drinks
08:43,8211,dairy
08:43,1596,checkout
08:43,902,drinks
08:43,7603,fruit
08:43,4201,drinks
08:43,8193,checkout
08:43,9723,spices
08:44,3978,fruit
08:44,3188,fruit
08:44,9039,drinks
08:44,8211,fruit
08:44,902,dairy
08:44,7603,drinks
08:44,4201,entrance
08:44,9723,spices
08:44,716,dairy
08:45,3978,fruit
08:45,3188,fruit
08:45,9039,spices
08:45,8211,fruit
08:45,902,dairy
08:45,7603,drinks
08:45,4201,dairy
08:45,9723,spices
08:45,716,entrance
08:45,278,drinks
08:46,3978,spices
08:46,3188,fruit
08:46,9039,spices
08:46,8211,fruit
08:46,902,dairy
08:46,7603,fruit
08:46,4201,dairy
08:46,9723,spices
08:46,716,spices
08:46,278,spices
08:46,9007,fruit
08:47,3978,checkout
08:47,3188,entrance
08:47,9039,dairy
08:47,8211,fruit
08:47,902,dairy
08:47,7603,fruit
08:47,4201,dairy
08:47,9723,drinks
08:47,716,spices
08:47,278,checkout
08:47,9007,fruit
08:47,7842,spices
08:48,3188,drinks
08:48,9039,dairy
08:48,8211,checkout
08:48,902,dairy
08:48,7603,fruit
08:48,4201,dairy
08:48,9723,fruit
08:48,716,spices
08:48,9007,fruit
08:48,7842,fruit
08:48,1828,dairy
08:49,3188,spices
08:49,9039,dairy
08:49,902,fruit
08:49,7603,drinks
08:49,4201,entrance
08:49,9723,fruit
08:49,716,checkout
08:49,9007,fruit
08:49,7842,checkout
08:49,1828,dairy
08:49,5996,dairy
08:50,3188,dairy
08:50,9039,dairy
08:50,902,fruit
08:50,7603,drinks
08:50,4201,spices
08:50,9723,fruit
08:50,9007,dairy
08:50,1828,dairy
08:50,5996,dairy
08:50,3583,checkout
08:51,3188,drinks
08:51,9039,entrance
08:51,902,dairy
08:51,7603,drinks
08:51,4201,checkout
08:51,9723,fruit
08:51,9007,dairy
08:51,1828,drinks
08:51,5996,entrance
08:51,2807,fruit
08:52,3188,entrance
08:52,9039,dairy
08:52,902,checkout
08:52,7603,drinks
08:52,9723,entrance
08:52,9007,dairy
08:52,1828,spices
08:52,5996,dairy
08:52,2807,fruit
08:52,3486,fruit
08:53,3188,dairy
08:53,9039,dairy
08:53,7603,spices
08:53,9723,fruit
08:53,9007,dairy
08:53,1828,checkout
08:53,5996,checkout
08:53,2807,dairy
08:53,3486,fruit
08:53,2926,fruit
08:54,3188,checkout
08:54,9039,entrance
08:54,7603,fruit
08:54,9723,drinks
08:54,9007,dairy
08:54,5996,checkout
08:54,2807,entrance
08:54,3486,fruit
08:54,2926,fruit
08:54,8586,fruit
08:55,9039,drinks
08:55,7603,spices
08:55,9723,fruit
08:55,9007,dairy
08:55,2807,drinks
08:55,3486,entrance
08:55,2926,checkout
08:55,8586,fruit
08:55,9099,fruit
08:56,9039,spices
08:56,7603,drinks
08:56,9723,dairy
08:56,9007,entrance
08:56,2807,drinks
08:56,3486,checkout
08:56,8586,fruit
08:56,9099,fruit
08:56,8192,fruit
08:57,9039,spices
08:57,7603,checkout
08:57,9723,dairy
08:57,9007,entrance
08:57,2807,drinks
08:57,8586,fruit
08:57,9099,checkout
08:57,8192,spices
08:57,148,spices
08:58,9039,dairy
08:58,9723,dairy
08:58,9007,dairy
08:58,2807,drinks
08:58,8586,dairy
08:58,8192,entrance
08:58,148,fruit
08:58,2438,spices
08:59,9039,dairy
08:59,9723,dairy
08:59,9007,fruit
08:59,2807,drinks
08:59,8586,drinks
08:59,8192,fruit
08:59,148,fruit
08:59,2438,entrance
08:59,8212,dairy
09:00,9039,dairy
09:00,9723,dairy
09:00,9007,entrance
09:00,2807,entrance
09:00,8586,drinks
09:00,8192,dairy
09:00,148,checkout
09:00,2438,drinks
09:00,8212,checkout
09:00,6460,drinks
09:01,9039,dairy
09:01,9723,dairy
09:01,9007,dairy
09:01,2807,checkout
09:01,8586,fruit
09:01,8192,entrance
09:01,2438,dairy
09:01,6460,checkout
09:01,663,fruit
09:02,9039,dairy
09:02,9723,dairy
09:02,9007,dairy
09:02,8586,fruit
09:02,8192,spices
09:02,2438,dairy
09:02,663,fruit
09:02,7915,checkout
09:03,9039,fruit
09:03,9723,checkout
09:03,9007,entrance
09:03,8586,checkout
09:03,8192,checkout
09:03,2438,spices
09:03,663,entrance
09:03,8884,spices
09:04,9039,fruit
09:04,9007,spices
09:04,8192,checkout
09:04,2438,dairy
09:04,663,entrance
09:04,8884,spices
09:04,2277,drinks
09:05,9039,dairy
09:05,9007,spices
09:05,2438,dairy
09:05,663,dairy
09:05,8884,dairy
09:05,2277,drinks
09:05,5346,checkout
09:06,9039,dairy
09:06,9007,checkout
09:06,2438,entrance
09:06,663,checkout
09:06,8884,dairy
09:06,2277,drinks
09:06,330,checkout
09:07,9039,dairy
09:07,2438,fruit
09:07,8884,entrance
09:07,2277,drinks
09:07,7818,spices
09:08,9039,dairy
09:08,2438,entrance
09:08,8884,drinks
09:08,2277,checkout
09:08,7818,spices
09:08,5238,fruit
09:09,9039,dairy
09:09,2438,drinks
09:09,8884,drinks
09:09,7818,checkout
09:09,5238,fruit
09:09,1438,spices
09:10,9039,checkout
09:10,2438,checkout
09:10,8884,checkout
09:10,5238,entrance
09:10,1438,dairy
09:10,9322,dairy
09:11,2438,checkout
09:11,5238,spices
09:11,1438,dairy
09:11,9322,spices
09:11,7907,spices
09:12,5238,fruit
09:12,1438,entrance
09:12,9322,checkout
09:12,7907,dairy
09:12,6542,dairy
09:13,5238,entrance
09:13,1438,dairy
09:13,7907,dairy
09:13,6542,dairy
09:13,1176,dairy
09:14,5238,drinks
09:14,1438,entrance
09:14,7907,drinks
09:14,6542,dairy
09:14,1176,dairy
09:14,1355,fruit
09:15,5238,dairy
09:15,1438,dairy
09:15,7907,drinks
09:15,6542,checkout
09:15,1176,dairy
09:15,1355,drinks
09:15,7016,checkout
09:16,5238,entrance
09:16,1438,entrance
09:16,7907,drinks
09:16,1176,drinks
09:16,1355,fruit
09:16,1719,checkout
09:17,5238,drinks
09:17,1438,fruit
09:17,7907,dairy
09:17,1176,spices
09:17,1355,spices
09:17,5059,spices
09:18,5238,drinks
09:18,1438,fruit
09:18,7907,dairy
09:18,1176,entrance
09:18,1355,spices
09:18,5059,drinks
09:18,2487,checkout
09:19,5238,dairy
09:19,1438,checkout
09:19,7907,fruit
09:19,1176,dairy
09:19,1355,spices
09:19,5059,checkout
09:19,1454,dairy
09:20,5238,dairy
09:20,7907,fruit
09:20,1176,dairy
09:20,1355,dairy
09:20,1454,dairy
09:20,6881,dairy
09:21,5238,dairy
09:21,7907,dairy
09:21,1176,checkout
09:21,1355,dairy
09:21,1454,dairy
09:21,6881,dairy
09:21,7157,checkout
09:22,5238,fruit
09:22,7907,dairy
09:22,1355,fruit
09:22,1454,dairy
09:22,6881,dairy
09:22,7147,dairy
09:23,5238,entrance
09:23,7907,drinks
09:23,1355,fruit
09:23,1454,dairy
09:23,6881,dairy
09:23,7147,dairy
09:23,7354,entrance
09:24,5238,checkout
09:24,7907,drinks
09:24,1355,spices
09:24,1454,dairy
09:24,6881,entrance
09:24,7147,spices
09:24,7354,dairy
09:24,5358,fruit
09:25,7907,spices
09:25,1355,drinks
09:25,1454,entrance
09:25,6881,dairy
09:25,7147,spices
09:25,7354,dairy
09:25,5358,fruit
09:25,2981,dairy
09:26,7907,fruit
09:26,1355,fruit
09:26,1454,dairy
09:26,6881,dairy
09:26,7147,dairy
09:26,7354,checkout
09:26,5358,fruit
09:26,2981,entrance
09:26,4778,drinks
09:27,7907,entrance
09:27,1355,dairy
09:27,1454,checkout
09:27,6881,dairy
09:27,7147,dairy
09:27,5358,entrance
09:27,2981,dairy
09:27,4778,fruit
09:27,7696,fruit
09:28,7907,fruit
09:28,1355,dairy
09:28,6881,dairy
09:28,7147,spices
09:28,5358,dairy
09:28,2981,dairy
09:28,4778,checkout
09:28,7696,dairy
09:28,5454,spices
09:29,7907,fruit
09:29,1355,drinks
09:29,6881,fruit
09:29,7147,entrance
09:29,5358,entrance
09:29,2981,dairy
09:29,7696,drinks
09:29,5454,checkout
09:29,5303,drinks
09:30,7907,drinks
09:30,1355,checkout
09:30,6881,entrance
09:30,7147,fruit
09:30,5358,checkout
09:30,2981,fruit
09:30,7696,fruit
09:30,5303,entrance
09:30,323,checkout
09:31,7907,drinks
09:31,6881,checkout
09:31,7147,dairy
09:31,2981,fruit
09:31,7696,fruit
09:31,5303,fruit
09:31,8471,fruit
09:32,7907,fruit
09:32,7147,dairy
09:32,2981,fruit
09:32,7696,spices
09:32,5303,entrance
09:32,8471,entrance
09:32,2450,spices
09:33,7907,dairy
09:33,7147,dairy
09:33,2981,fruit
09:33,7696,spices
09:33,5303,fruit
09:33,8471,drinks
09:33,2450,checkout
09:33,7164,checkout
09:34,7907,dairy
09:34,7147,dairy
09:34,2981,entrance
09:34,7696,spices
09:34,5303,dairy
09:34,8471,drinks
09:34,7164,checkout
09:34,2976,fruit
09:35,7907,checkout
09:35,7147,dairy
09:35,2981,fruit
09:35,7696,dairy
09:35,5303,checkout
09:35,8471,checkout
09:35,2976,dairy
09:35,5941,fruit
09:36,7147,dairy
09:36,2981,checkout
09:36,7696,dairy
09:36,8471,checkout
09:36,2976,dairy
09:36,5941,fruit
09:36,951,spices
09:37,7147,dairy
09:37,7696,entrance
09:37,2976,dairy
09:37,5941,drinks
09:37,951,entrance
09:37,6858,fruit
09:38,7147,entrance
09:38,7696,fruit
09:38,2976,fruit
09:38,5941,drinks
09:38,951,fruit
09:38,6858,fruit
09:38,8413,fruit
09:39,7147,dairy
09:39,7696,fruit
09:39,2976,spices
09:39,5941,entrance
09:39,951,fruit
09:39,6858,fruit
09:39,8413,fruit
09:39,6576,fruit
09:40,7147,dairy
09:40,7696,entrance
09:40,2976,spices
09:40,5941,fruit
09:40,951,entrance
09:40,6858,dairy
09:40,8413,fruit
09:40,6576,fruit
09:40,6094,checkout
09:41,7147,fruit
09:41,7696,dairy
09:41,2976,spices
09:41,5941,spices
09:41,951,dairy
09:41,6858,dairy
09:41,8413,checkout
09:41,6576,fruit
09:41,2420,dairy
09:42,7147,checkout
09:42,7696,dairy
09:42,2976,checkout
09:42,5941,dairy
09:42,951,checkout
09:42,6858,dairy
09:42,6576,entrance
09:42,2420,dairy
09:42,7835,dairy
09:43,7696,dairy
09:43,5941,dairy
09:43,6858,dairy
09:43,6576,fruit
09:43,2420,dairy
09:43,7835,checkout
09:43,5271,fruit
09:44,7696,entrance
09:44,5941,dairy
09:44,6858,entrance
09:44,6576,dairy
09:44,2420,dairy
09:44,5271,fruit
09:44,2818,drinks
09:45,7696,checkout
09:45,5941,dairy
09:45,6858,checkout
09:45,6576,dairy
09:45,2420,dairy
09:45,5271,drinks
09:45,2818,checkout
09:45,9057,drinks
09:46,5941,dairy
09:46,6576,drinks
09:46,2420,dairy
09:46,5271,spices
09:46,9057,checkout
09:46,9682,dairy
09:47,5941,dairy
09:47,6576,fruit
09:47,2420,fruit
09:47,5271,dairy
09:47,9682,drinks
09:47,2717,dairy
09:48,5941,dairy
09:48,6576,entrance
09:48,2420,fruit
09:48,5271,dairy
09:48,9682,drinks
09:48,2717,dairy
09:48,8617,fruit
09:49,5941,spices
09:49,6576,drinks
09:49,2420,fruit
09:49,5271,dairy
09:49,9682,drinks
09:49,2717,dairy
09:49,8617,checkout
09:49,8586,fruit
09:50,5941,entrance
09:50,6576,spices
09:50,2420,fruit
09:50,5271,entrance
09:50,9682,drinks
09:50,2717,dairy
09:50,8586,fruit
09:50,3780,fruit
09:51,5941,entrance
09:51,6576,fruit
09:51,2420,fruit
09:51,5271,fruit
09:51,9682,spices
09:51,2717,drinks
09:51,8586,checkout
09:51,3780,entrance
09:51,3327,checkout
09:52,5941,spices
09:52,6576,spices
09:52,2420,spices
09:52,5271,drinks
09:52,9682,spices
